Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.671680, 0.000614445,    93.28, 0.000332305,   -39.38, 0.000597878,  -156.51,          0,     0.00, 0.000365591,   153.30, 2.44889E-12,   -68.20, 3.70138E-12,  -169.38,          0,     0.00,          0,     0.00, 4.02265E-12,  -132.71
Line.632633,    53.3906,   -23.46,    7.03304,   169.36,    34.0098,    62.12,          0,     0.00,    58.8463,     9.89,    53.3907,   156.54,    7.03319,   -10.64,    34.0101,  -117.88,          0,     0.00,    58.8465,  -170.11
Line.632645,       46.6,    73.74,    4558.85,   176.28,          0,     0.00,          0,     0.00,    4548.96,   175.71,    46.6002,  -106.26,    4558.85,    -3.72,          0,     0.00,          0,     0.00,    4548.96,    -4.29
Line.645646,    46.6002,    73.74,    46.6002,  -106.26,          0,     0.00,          0,     0.00, 0.000143673,  -166.38,    46.6003,  -106.26,    46.6003,    73.74,          0,     0.00,          0,     0.00, 3.54981E-12,   176.21
Line.692675,    217.969,    16.44,    22.6611,   -74.65,    130.825,   106.38,          0,     0.00,    243.059,    42.87,    217.966,  -163.57,    22.6509,   105.33,    130.824,   -73.63,          0,     0.00,    243.075,  -137.14
Line.671684,    75.8415,   -20.70,      80.86,   112.88,          0,     0.00,          0,     0.00,    61.9256,    50.36,    75.8415,   159.30,      80.86,   -67.12,          0,     0.00,          0,     0.00,    61.9257,  -129.64
Line.684611,      80.86,   112.88,          0,     0.00,          0,     0.00,          0,     0.00,      80.86,   112.88,      80.86,   -67.12,          0,     0.00,          0,     0.00,          0,     0.00,      80.86,   -67.12
Line.684652,    75.8415,   -20.70,          0,     0.00,          0,     0.00,          0,     0.00,    75.8415,   -20.70,    75.8629,   159.27,          0,     0.00,          0,     0.00,          0,     0.00,    75.8629,   159.27
Line.671692,    175.007,     8.35,    33.6909,   -30.28,    142.162,   118.40,          0,     0.00,     189.59,    44.76,    175.007,  -171.65,    33.6909,   149.72,    142.162,   -61.60,          0,     0.00,     189.59,  -135.24
Fault.F1_645B,    4548.94,   175.71,          0,     0.00,          0,     0.00,          0,     0.00,    4548.94,   175.71,    4548.94,    -4.29,          0,     0.00,          0,     0.00,          0,     0.00,    4548.94,    -4.29
Load.671,    189.399,   -36.44,    156.162,  -155.95,    176.409,    93.17,          0,     0.00, 7.10543E-15,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634A,    756.419,   -20.28,    756.419,   159.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634B,    183.515,  -175.35,    183.515,     4.65,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634C,    586.462,    69.51,    586.462,  -110.49,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.645,  0.0166644,   139.38,  0.0166644,   -40.62,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.646,    46.6003,  -106.26,    46.6003,    73.74,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.692,    54.6583,   107.32,    54.6583,   -72.68,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675A,    232.918,    -8.51,    232.918,   171.49,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675B,    13.1435,  -179.46,    13.1435,     0.54,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675C,    161.147,    68.59,    161.147,  -111.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.611,     88.415,    79.31,     88.415,  -100.69,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.652,    75.8629,   -20.73,    75.8629,   159.27,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670A,    8.96444,   -16.36,    8.96444,   163.64,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670B,    10.8425,  -168.17,    10.8425,    11.83,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670C,    61.3721,    75.70,    61.3721,  -104.30,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_671,    102.275,   162.10,    44.2608,    10.96,    102.348,  -106.28,    101.129,    35.27,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_692,    54.5468,   163.04,    23.6057,    11.90,    54.5854,  -105.34,    53.9356,    36.21,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_634,     295.53,   164.71,    125.751,    11.99,    296.592,  -103.15,    294.632,    38.83,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Storage.BESS_675,   0.678043,    12.88,   0.297776,  -138.04,   0.680225,   104.76,   0.665407,  -113.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
