Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.670671,    5290.69,   -63.23,    5314.63,   164.83,    4536.77,    51.60,          0,     0.00,    234.284,    72.11,    5290.69,   116.77,    5314.63,   -15.17,    4536.77,  -128.40,          0,     0.00,    234.284,  -107.89
Line.671680, 0.000080574,    64.66, 0.0000715291,   -66.59, 0.0000673284,  -172.61,          0,     0.00, 4.14097E-6,  -158.96, 1.79755E-13,  -108.43, 5.85239E-13,   -60.95, 3.21555E-13,   -45.00,          0,     0.00, 1.01685E-12,   -63.43
Line.632633,    24.9264,   -42.51,     13.425,  -174.92,    13.7109,    66.96,          0,     0.00,    11.6968,   -27.58,    24.9265,   137.49,    13.4251,     5.08,     13.711,  -113.04,          0,     0.00,    11.6968,   152.42
Line.632645,    37.3687,    57.22,    86.0299,  -145.15,          0,     0.00,          0,     0.00,    53.4014,  -160.59,    37.3689,  -122.78,    86.0299,    34.85,          0,     0.00,          0,     0.00,    53.4014,    19.41
Line.645646,    37.3689,    57.22,    37.3689,  -122.78,          0,     0.00,          0,     0.00, 0.0000691721,   -94.35,    37.3689,  -122.78,    37.3689,    57.22,          0,     0.00,          0,     0.00, 1.01685E-12,   116.57
Line.692675,    5276.89,   -63.19,     5316.3,   164.81,    4528.28,    51.47,          0,     0.00,    235.773,    72.73,    5276.89,   116.81,     5316.3,   -15.19,    4528.28,  -128.53,          0,     0.00,    235.773,  -107.27
Line.671684,     8.6926,   -58.39,    8.39384,   104.17,          0,     0.00,          0,     0.00,      2.607,    16.39,    8.69261,   121.61,    8.39385,   -75.83,          0,     0.00,          0,     0.00,      2.607,  -163.61
Line.684611,    8.39385,   104.17,          0,     0.00,          0,     0.00,          0,     0.00,    8.39385,   104.17,    8.39384,   -75.83,          0,     0.00,          0,     0.00,          0,     0.00,    8.39384,   -75.83
Line.684652,    8.69261,   -58.39,          0,     0.00,          0,     0.00,          0,     0.00,    8.69261,   -58.39,    8.69505,   121.59,          0,     0.00,          0,     0.00,          0,     0.00,    8.69505,   121.59
Line.671692,    5273.78,   -63.25,    5307.96,   164.80,    4526.21,    51.49,          0,     0.00,    234.749,    72.70,    5273.78,   116.75,    5307.96,   -15.20,    4526.21,  -128.51,          0,     0.00,    234.749,  -107.30
Fault.F3_675,    5276.85,   -63.19,    5316.29,   164.81,    4528.26,    51.47,          0,     0.00,    235.796,    72.74,    5276.85,   116.81,    5316.29,   -15.19,    4528.26,  -128.53,          0,     0.00,    235.796,  -107.26
Load.671,    25.8318,   -55.75,    22.6719,   174.77,     20.895,    67.37,          0,     0.00, 3.97205E-15,   -63.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634A,     437.23,   -37.36,     437.23,   142.64,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634B,      329.4,  -161.03,      329.4,    18.97,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634C,    334.896,    80.75,    334.896,   -99.25,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.645,    53.4014,  -160.59,    53.4014,    19.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.646,    37.3689,  -122.78,    37.3689,    57.22,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.692,     7.0345,    87.21,     7.0345,   -92.79,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675A,  0.0477196,   -84.59,  0.0477196,    95.41,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675B, 0.00837005,   123.39, 0.00837005,   -56.61,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675C,  0.0282408,    15.30,  0.0282408,  -164.70,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.611,    9.21328,    72.26,    9.21328,  -107.74,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.652,    8.69505,   -58.41,    8.69505,   121.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670A,    3.68998,   -35.18,    3.68998,   144.82,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670B,    13.6279,  -157.04,    13.6279,    22.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670C,    24.6813,    85.66,    24.6813,   -94.34,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_671,    17.5114,   124.40,    15.7537,    -8.87,    15.1712,  -113.33,    1.93932,    80.01,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_692,    9.33943,   125.34,    8.40199,    -7.93,    8.09131,  -112.39,    1.03431,    80.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_634,    222.917,   147.63,    218.243,    26.32,    221.309,   -91.90,    5.06302,    90.07,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Storage.BESS_675, 0.000188223,   -63.19, 0.00018963,   164.81, 0.000161521,    51.47, 8.41077E-6,  -107.26,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
