Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.684611,  0.0149139,    55.59,          0,     0.00,          0,     0.00,          0,     0.00,  0.0149139,    55.59,  0.0149139,  -124.41,          0,     0.00,          0,     0.00,          0,     0.00,  0.0149139,  -124.41
Line.684652,  0.0158539,  -100.70,          0,     0.00,          0,     0.00,          0,     0.00,  0.0158539,  -100.70,  0.0158583,    79.28,          0,     0.00,          0,     0.00,          0,     0.00,  0.0158583,    79.28
Line.671692,    5963.65,   -66.87,    5861.41,   160.65,    5033.79,    49.12,          0,     0.00,    284.006,    67.92,    5963.65,   113.13,    5861.41,   -19.35,    5033.79,  -130.88,          0,     0.00,    284.006,  -112.08
Fault.F3_692,    5963.61,   -66.87,    5861.42,   160.65,    5033.76,    49.12,          0,     0.00,    284.032,    67.93,    5963.61,   113.13,    5861.42,   -19.35,    5033.76,  -130.88,          0,     0.00,    284.032,  -112.07
Load.671,   0.046404,   -97.26,   0.045142,   131.83,  0.0380441,    19.02,          0,     0.00, 1.73472E-18,   -90.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634A,    384.226,   -34.68,    384.226,   145.32,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634B,    297.012,  -157.40,    297.012,    22.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634C,    298.839,    82.89,    298.839,   -97.11,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.645,    48.1335,  -156.97,    48.1335,    23.03,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.646,    34.3714,  -120.06,    34.3714,    59.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.692,  0.0122701,    42.53,  0.0122701,  -137.47,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675A,   0.053596,   -88.49,   0.053596,    91.51,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675B, 0.00925019,   119.07, 0.00925019,   -60.93,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675C,  0.0313422,    12.97,  0.0313422,  -167.03,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.611,  0.0163698,    23.68,  0.0163698,  -156.32,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.652,  0.0158583,  -100.72,  0.0158583,    79.28,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670A,    2.99681,   -30.35,    2.99681,   149.65,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670B,    11.4897,  -150.40,    11.4897,    29.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670C,    20.5242,    89.55,    20.5242,   -90.45,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_671,  0.0319397,    82.09,  0.0313924,   -50.38,  0.0269596,  -161.92, 0.00152121,    36.89,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_692,  0.0170175,    83.03,  0.0167259,   -49.45,  0.0143641,  -160.98,  0.0008105,    37.83,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_634,     200.08,   150.30,    200.182,    29.94,    201.201,   -89.76,     2.2112,   102.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Storage.BESS_675, 0.000211402,   -67.10, 0.00020957,   160.50, 0.000179259,    49.14, 0.0000109837,  -100.46,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
