Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.684652,    79.9163,   -52.88,          0,     0.00,          0,     0.00,          0,     0.00,    79.9163,   -52.88,    79.9387,   127.10,          0,     0.00,          0,     0.00,          0,     0.00,    79.9387,   127.10
Line.671692,    205.009,   -15.97,    106.059,    -8.75,    59.1802,   115.20,          0,     0.00,    277.372,    -3.93,    205.009,   164.03,    106.059,   171.25,    59.1802,   -64.80,          0,     0.00,    277.372,   176.07
Fault.F1_611C,    2437.29,    53.68,          0,     0.00,          0,     0.00,          0,     0.00,    2437.29,    53.68,    2437.29,  -126.32,          0,     0.00,          0,     0.00,          0,     0.00,    2437.29,  -126.32
Load.671,    173.808,   -26.79,    185.155,  -158.85,    146.198,    83.11,          0,     0.00, 7.10543E-15,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634A,    699.276,   -44.51,    699.276,   135.49,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634B,    548.728,  -150.81,    548.728,    29.19,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634C,    367.007,    79.55,    367.007,  -100.45,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.645,    89.3527,  -150.24,    89.3527,    29.76,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.646,    59.2406,  -125.73,    59.2406,    54.27,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.692,     44.134,   111.92,     44.134,   -68.08,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675A,    241.232,   -39.74,    241.232,   140.26,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675B,    43.0459,  -149.35,    43.0459,    30.65,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675C,    32.8732,    63.29,    32.8732,  -116.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.611, 0.00795011,    28.48, 0.00795011,  -151.52,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.652,    79.9387,   -52.90,    79.9387,   127.10,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670A,    8.60164,   -43.15,    8.60164,   136.85,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670B,    33.6588,  -141.56,    33.6588,    38.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670C,    28.4597,    83.64,    28.4597,   -96.36,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_671,    105.998,   130.82,    107.891,    41.29,    28.0652,  -112.24,    125.439,   -90.53,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_692,     56.532,   131.75,    57.5418,    42.23,    14.9681,  -111.30,    66.9007,   -89.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_634,    256.171,   148.29,    259.898,    44.35,    224.057,   -85.29,    94.0484,   -81.63,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Storage.BESS_675,   0.702245,   -18.35,   0.719763,  -107.93,   0.188016,    99.46,   0.830931,   119.89,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
