Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.670671,   0.134069,   -83.68,   0.035338,  -122.80,  0.0988201,    48.27,          0,     0.00,   0.108285,   -55.47,   0.134069,    96.32,  0.0353376,    57.20,  0.0988201,  -131.73,          0,     0.00,   0.108285,   124.53
Line.671680, 2.86017E-7,    21.43, 2.88265E-7,  -108.53, 2.40211E-7,   137.75,          0,     0.00, 7.98405E-9,  -113.37, 9.48575E-16,   -20.56, 2.78443E-15,   -94.57, 4.44089E-16,   -90.00,          0,     0.00, 3.61462E-15,   -79.38
Line.632633,  0.0188331,  -107.35,  0.0101376,   108.60, 0.00871742,    -3.19,          0,     0.00, 0.00885401,   -90.94,  0.0188332,    72.65,  0.0101377,   -71.41, 0.00871752,   176.81,          0,     0.00, 0.00885401,    89.06
Line.632645,  0.0274823,   -17.53,  0.0664798,   139.31,          0,     0.00,          0,     0.00,  0.0426082,   124.61,  0.0274824,   162.47,  0.0664799,   -40.69,          0,     0.00,          0,     0.00,  0.0426082,   -55.39
Line.645646,  0.0274824,   -17.53,  0.0274825,   162.47,          0,     0.00,          0,     0.00, 5.78118E-8,  -158.87,  0.0274825,   162.47,  0.0274825,   -17.53,          0,     0.00,          0,     0.00, 1.98603E-15,   116.57
Line.692675,  0.0982978,   -68.08,  0.0326392,  -135.36,  0.0499398,    46.06,          0,     0.00,  0.0917976,   -58.38,  0.0982975,   111.91,  0.0326245,    44.63,  0.0499404,  -133.96,          0,     0.00,   0.091797,   121.62
Line.671684,  0.0310601,  -102.83,  0.0291719,    54.90,          0,     0.00,          0,     0.00,  0.0117792,   -33.01,  0.0310601,    77.17,  0.0291719,  -125.10,          0,     0.00,          0,     0.00,  0.0117793,   146.99
Line.684611,  0.0291719,    54.90,          0,     0.00,          0,     0.00,          0,     0.00,  0.0291719,    54.90,  0.0291719,  -125.10,          0,     0.00,          0,     0.00,          0,     0.00,  0.0291719,  -125.10
Line.684652,  0.0310601,  -102.83,          0,     0.00,          0,     0.00,          0,     0.00,  0.0310601,  -102.83,  0.0310688,    77.15,          0,     0.00,          0,     0.00,          0,     0.00,  0.0310688,    77.15
Line.671692,  0.0778623,   -72.37,  0.0485168,   -90.68,  0.0503749,    58.51,          0,     0.00,  0.0937801,   -58.27,  0.0778623,   107.63,  0.0485168,    89.32,  0.0503749,  -121.49,          0,     0.00,  0.0937801,   121.73
Fault.F3_632,      11896,   -66.80,      11735,   161.11,    10096.5,    49.29,          0,     0.00,    545.145,    72.09,      11896,   113.20,      11735,   -18.89,    10096.5,  -130.71,          0,     0.00,    545.145,  -107.91
Load.671,  0.0911625,   -97.94,  0.0904392,   131.77,  0.0763393,    17.41,          0,     0.00, 1.38778E-17,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634A,   0.342732,  -101.60,   0.342732,    78.40,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634B,   0.262794,   124.18,   0.262794,   -55.82,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634C,   0.225979,    12.39,   0.225979,  -167.61,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.645,  0.0426082,   124.61,  0.0426082,   -55.39,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.646,  0.0274825,   162.47,  0.0274825,   -17.53,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.692,  0.0242314,    41.07,  0.0242314,  -138.93,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675A,   0.105105,   -90.62,   0.105105,    89.38,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675B,  0.0189308,   119.84,  0.0189308,   -60.16,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675C,  0.0613723,    12.28,  0.0613723,  -167.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.611,  0.0320197,    22.99,  0.0320197,  -157.01,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.652,  0.0310688,  -102.85,  0.0310688,    77.15,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670A, 0.00405158,   -97.99, 0.00405158,    82.01,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670B,  0.0156167,   131.27,  0.0156167,   -48.73,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670C,   0.023504,    18.76,   0.023504,  -161.24,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_671,  0.0624404,    80.17,  0.0640534,   -49.41,  0.0526193,  -162.40, 0.00373135,   125.80,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_692,  0.0333053,    81.10,  0.0341656,   -48.48,  0.0280667,  -161.47, 0.00199027,   126.73,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_634,   0.181074,    83.59,    0.17972,   -48.28,   0.154543,  -160.06, 0.00878422,    51.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Storage.BESS_675, 0.000414571,   -69.23, 0.000428892,   161.26, 0.000351014,    48.45, 0.0000292913,   -26.05,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
