Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.671680, 0.000606929,    92.48, 0.000382482,   -39.12, 0.000597437,  -156.08,          0,     0.00, 0.000301738,   156.00, 7.33258E-12,   -82.87, 2.23937E-12,    66.04, 3.63798E-12,     0.00,          0,     0.00, 7.55825E-12,   -43.78
Line.632633,    51.3736,   -25.30,    9.61523,   171.95,    33.4071,    63.96,          0,     0.00,    52.4404,    10.34,    51.3738,   154.70,    9.61539,    -8.05,    33.4073,  -116.04,          0,     0.00,    52.4406,  -169.66
Line.632645,    46.7245,    74.73,    3887.75,   179.14,          0,     0.00,          0,     0.00,    3876.38,   178.47,    46.7246,  -105.28,    3887.75,    -0.86,          0,     0.00,          0,     0.00,    3876.38,    -1.53
Line.645646,    46.7246,    74.72,    3872.66,   179.11,          0,     0.00,          0,     0.00,    3861.32,   178.43,    46.7247,  -105.28,    3872.66,    -0.89,          0,     0.00,          0,     0.00,    3861.32,    -1.57
Line.692675,    209.157,    14.54,    30.9257,   -71.99,    127.985,   108.44,          0,     0.00,    224.307,    40.12,    209.155,  -165.47,    30.9118,   108.00,    127.984,   -71.58,          0,     0.00,    224.323,  -139.89
Line.671684,    72.7742,   -22.60,    79.0908,   114.94,          0,     0.00,          0,     0.00,    55.3101,    52.28,    72.7742,   157.40,    79.0908,   -65.06,          0,     0.00,          0,     0.00,    55.3101,  -127.72
Line.684611,    79.0908,   114.94,          0,     0.00,          0,     0.00,          0,     0.00,    79.0908,   114.94,    79.0907,   -65.06,          0,     0.00,          0,     0.00,          0,     0.00,    79.0907,   -65.06
Line.684652,    72.7742,   -22.60,          0,     0.00,          0,     0.00,          0,     0.00,    72.7742,   -22.60,    72.7947,   157.38,          0,     0.00,          0,     0.00,          0,     0.00,    72.7947,   157.38
Line.671692,    169.681,     5.80,    46.0273,   -27.51,    139.768,   119.41,          0,     0.00,     183.63,    39.84,    169.681,  -174.20,    46.0273,   152.49,    139.768,   -60.59,          0,     0.00,     183.63,  -140.16
Fault.FLL_646BC,    3861.32,   178.43,          0,     0.00,          0,     0.00,          0,     0.00,    3861.32,   178.43,    3861.32,    -1.57,          0,     0.00,          0,     0.00,          0,     0.00,    3861.32,    -1.57
Load.671,    191.697,   -35.42,    166.769,  -155.91,    179.217,    91.27,          0,     0.00, 7.10543E-15,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634A,    727.072,   -22.04,    727.072,   157.96,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634B,     249.78,  -172.56,     249.78,     7.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.634C,    574.966,    71.47,    574.966,  -108.53,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.645,    15.2709,  -172.06,    15.2709,     7.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.646,    46.7248,  -105.28,    46.7248,    74.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.692,    54.6583,   106.90,    54.6583,   -73.10,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675A,    223.504,   -10.41,    223.504,   169.59,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675B,     17.937,  -176.79,     17.937,     3.21,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.675C,     157.65,    70.65,     157.65,  -109.35,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.611,    86.4806,    81.37,    86.4806,   -98.63,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.652,    72.7951,   -22.62,    72.7951,   157.38,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670A,    8.61186,   -18.16,    8.61186,   161.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670B,    14.7939,  -165.42,    14.7939,    14.58,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.670C,    60.1235,    77.69,    60.1235,  -102.31,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_671,    98.1361,   160.20,    60.5735,    13.68,    100.102,  -104.22,    76.2901,    40.43,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_692,    52.3396,   161.14,    32.3061,    14.62,    53.3883,  -103.29,    40.6884,    41.36,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
PVSystem.PV_634,    283.683,   163.08,    170.929,    14.92,    290.388,  -101.05,    226.521,    44.38,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Storage.BESS_675,   0.650637,    10.99,   0.406376,  -135.37,   0.665462,   106.82,   0.500739,  -108.27,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
